read,barcode,reference
d0851808-6fe7-4f8c-95d8-0e9ed7bff10c,BC17,GII.6
82e892f3-e60d-4a2b-9eee-88226cbd9a45,BC17,GII.6
7284fb78-2c25-4830-8891-d3ae99e3491e,BC17,GII.6
03ab76ee-6996-4df9-a5ed-7a55f9b0eaa0,BC17,GII.6
7a385717-fd2a-4938-a30f-11c5cb5ce5ef,BC17,GII.4
d4368c37-8639-4a4a-9032-b412a7184e4e,BC17,GII.6
09f48ed9-1c15-4779-81d7-c36298c31e3d,BC17,GII.6
e4b68335-1401-46ad-920e-04181ff8d548,BC17,GII.6
07d383d6-e9c4-414f-9155-577cc33a6f16,BC17,GII.6
6e58ad9a-059b-452b-8ac0-37fe9cc2e8a7,BC17,GII.6
f9c4bc89-49ec-4038-b6a5-32443529c995,BC17,GII.6
0bc6fca0-98b9-4c36-bcf6-a1b7119ca4eb,BC17,GII.6
a284d622-dd02-4639-bd47-811a3828db1d,BC17,GII.6
98078e27-7fd9-412b-84aa-82307510a79d,BC17,GII.6
d1e3f957-ea65-4ded-8a2e-6a0f525e000b,BC17,GII.6
fc33e21d-3437-4212-8192-5bab266bce11,BC17,GII.6
82d7f9ce-5ab0-460a-8362-89bd60a49b2e,BC17,GII.6
eba1d7c3-7df2-4546-905d-cfa9d90f6b90,BC17,GII.6
aab50dd0-d5d1-4bd3-9a57-1bfdaefb8c07,BC17,GII.6
e63ceee2-37cd-42b1-9930-4d480a8ca5e5,BC17,GII.6
bc49b8c1-d061-41a3-9ac4-fa8ece2423a1,BC17,GII.6
b00fb956-b49b-43ec-8dc9-644c0945c913,BC17,GII.6
3e6486d5-4843-488e-99c1-9d92381767b7,BC17,GII.6
57d0a014-75c5-4ba0-9080-20bfe23c5a12,BC17,GII.6
4e838df5-2cea-447d-b13e-9136f3956c10,BC17,GII.6
8552ee22-76e5-43ab-97a3-eaa50778d07d,BC17,GII.6
3bf94cfa-4d0e-44ee-93ef-1d963d4b877a,BC17,GII.6
7152c449-551a-4e3e-9b12-5daba3c49ede,BC17,GII.6
b1192d56-2594-4d94-b843-e223884dc8a3,BC17,GII.6
85236912-740c-4022-92e6-c3eb14ab6575,BC17,GII.6
88370085-c1e0-4406-a576-740615d8ef9a,BC17,GII.6
1281430f-e0ed-4dcf-a62d-0727a687bad4,BC17,GII.6
db679dc6-6db0-4c18-95bb-c89d1c7e8d6d,BC17,GII.6
4fcb33eb-b6a5-4839-8ab4-1ecfc8346834,BC17,GII.6
e715ecad-96c6-4680-9b61-5ff9f419f587,BC17,GII.6
fef22c6e-e787-424e-bb4f-ab02ae1d9e69,BC17,GII.4
2aa35450-7d15-45b8-b7bd-bde04cfe30cd,BC17,GII.6
05ec0e88-148b-45e0-98d4-d082845ea283,BC17,GII.6
2ee99bde-938c-4701-a36f-74fc664c9dfb,BC17,GII.6
eb36416b-4f2f-4d33-964b-1f47bd1626db,BC17,GII.6
debb1ae2-a5ac-49e9-a74f-d5a1840276ea,BC17,GII.6
819d756d-d0b4-4626-bf6d-d5fa1b814d40,BC17,GII.6
3110a319-12de-409a-8573-b64a51cb9062,BC17,GII.6
5e8079a2-6a06-4198-93e1-4a96ad311856,BC17,GII.6
92b11289-d131-4e36-b6fc-a8bf011b985e,BC17,GII.6
0f9bbe79-e9bd-447f-a5bf-244febd8facb,BC17,GII.4
4d785b26-64c4-48d2-8e95-e38033889360,BC17,GII.6
8ea691ef-0101-486f-b6fc-da861c60e578,BC17,GII.6
d9f5f482-28cc-42e2-878a-97bcf3c0a32f,BC17,GII.6
c1bfa0b0-4632-4377-8ab6-0bf9a20750a1,BC17,GII.6
89f0be06-c8a6-4f71-8b13-9ba66b9583c7,BC17,GII.6
cbc25e71-9fb8-47fd-a1fe-7609cce49ec0,BC17,GII.6
6527c7d4-163b-4233-b2e8-62630934ca9a,BC17,GII.6
ae22862b-c906-4b3f-aa37-c631aeff7853,BC17,GII.6
84b2a378-ab72-44c2-996b-43656f9edf7a,BC17,GII.6
0e76fd3b-3e2e-4be0-adc1-737732afc653,BC17,GII.6
736df569-2333-48eb-bd7d-eebbbb1c81dc,BC17,GII.6
93fcbf3c-8783-4321-937d-ac875e38c948,BC17,GII.6
6d6d6b32-7ec7-4c1b-8983-632c2a185af1,BC17,GII.6
9ad8d7a3-10a5-48c3-a139-1735a8ab6f38,BC17,GII.6
d7213d41-b04c-4221-b6f8-50c0ff8c5659,BC17,GII.6
67d85800-d686-4fe0-89f2-2ed7301c4065,BC17,GII.6
3743b87e-728b-47ad-a1a4-453c64a56cf7,BC17,GII.6
c021d150-db89-4359-aa09-225bef7e4393,BC17,GII.6
f5682315-8780-4c1c-8725-42a451837274,BC17,GII.6
a12e7142-9472-41c6-8e2f-6261ee2697f9,BC17,GII.6
2f4aed20-df04-4134-ac12-978a317dc33c,BC17,GII.6
54144ba5-af0f-44bc-8e52-5b763dec49bb,BC17,GII.6
591f5791-8325-4519-a695-d068a48bb0a3,BC17,GII.6
dd212920-b39d-4aa4-a990-5236e9d264cb,BC17,GII.4
51117b2e-1e7b-419a-9c94-8f631cda6c4e,BC17,GII.4
ed189b43-821f-40dd-9ffc-9e1a7e9bd677,BC17,GII.6
4bc7b22e-d9d4-4123-9fae-e306a0835739,BC17,GII.6
9735a8fa-4e38-483e-96ce-98f56f18c5c3,BC17,GII.6
1f959415-57b5-40c8-9fee-f4c76f67930a,BC17,GII.6
7dde3a25-d2da-4b5e-b81b-9bc2507a0e00,BC17,GII.6
07d77f81-41c2-4528-b442-95985a7819dc,BC17,GII.6
b06b0fc5-ae2e-4db8-a45f-3419fd936742,BC17,GII.6
24165b21-5363-496a-a62f-3f130895fd99,BC17,GII.4
40babc81-5c5a-4914-928a-65f4e5d38905,BC17,GII.6
273b1833-75c1-4b52-8046-a4f3fa87b6cc,BC17,GII.6
3c6ea38e-c655-46ae-a0e7-1fac1fbe9efc,BC17,GII.6
a33ab9ee-5843-47f8-b690-be930c756fd6,BC17,GII.6
9e511e7b-e1fd-4f1d-ada1-f3dcc91c3e3c,BC17,GII.6
9c0e4501-5b36-45ac-94b0-a1eca9a6234f,BC17,GII.6
9de4336a-cfc4-4a1c-942d-61c3df9257b2,BC17,GII.6
14f6e8c8-1688-42f3-b010-a52341903ff9,BC17,GII.6
eaf481e0-9f99-4725-a604-d820915ac2c9,BC17,GII.6
1569ed62-0185-4961-b350-49860180320b,BC17,GII.6
dc0f028b-1953-4620-a3b6-1ad19ba2bb91,BC17,GII.6
38dea975-9314-4268-bc63-18e573c50474,BC17,GII.6
b3350693-063e-4180-97db-f81567dd58f5,BC17,GII.6
0be29089-0ab4-4f00-b293-f7e7baeb1164,BC17,GII.6
24acd19f-604e-4f29-8f9c-20feccd9d799,BC17,GII.6
9d38f7a4-2f8b-4161-ab3f-8facf28222bf,BC17,GII.6
5ee1c62b-1e6d-40ce-bf01-6d12ab46335f,BC17,GII.6
255286da-7fa8-4832-b153-5a7572ce4b5c,BC17,GII.6
96056f78-7544-4b97-915b-f7dcd81872e6,BC17,GII.6
6cc452db-63ee-4c32-99a4-0b7e2558ebce,BC17,GII.6
5b4d8f0c-d617-444c-9931-49a64fbc1ff4,BC17,GII.6
94d22afd-6b57-4b7c-8a6d-1799429028ff,BC17,GII.6
bb9ff1c9-fb9b-4fa9-9b35-beced40c1cfc,BC17,GII.6
0c9d16da-4b01-4d05-9536-54485659bdfd,BC17,GII.6
2b5b8cf9-099b-441d-a0f3-eb05c8dbbcfe,BC17,GII.6
560042cb-55b0-44c1-8d07-f4457b872c92,BC17,GII.6
a8752c4b-cea7-4f84-95fe-2d279b6fc18f,BC17,GII.6
a4d86846-514a-457a-84a4-a373496ad3a6,BC17,GII.6
d8c3a674-3022-4777-89bc-807e584fd1b7,BC17,GII.6
b6ffa078-772b-4573-868e-691c292dde8f,BC17,GII.6
78de3179-b028-4027-8f3a-75cf089d2dd8,BC17,GII.6
7e13dd62-f68a-4c5f-ac52-b091edfe64da,BC17,GII.6
27596e52-0264-42ce-be4c-d797d515e255,BC17,GII.6
d9f18e6c-a8f7-43fa-b98e-8c886751c726,BC17,GII.6
55d38ee7-520f-4cf0-922a-a962f87957bc,BC17,GII.6
a55509b0-8170-49f5-b283-22c84b2464d0,BC17,GII.6
75abc879-cfc1-4448-b5c3-406ee0616faa,BC17,GII.4
aa490564-963a-470d-8b41-078591f24a88,BC17,GII.6
520e9f10-2e77-44ff-9df8-e3fa54fabfe1,BC17,GII.6
67360c1e-ee64-4b72-828d-8630e70a740c,BC17,GII.6
3a4b6b12-142c-4e7e-ac3f-565f5380b3ee,BC17,GII.6
20989cdb-1ae0-4170-9bae-3579712058aa,BC17,GII.4
2fb0b2da-c1be-4d69-80fa-bd08155cd100,BC17,GII.6
bad35058-51cd-46f3-9570-962abf5cf46b,BC17,GII.6
88b0182b-cd65-4d45-9ad0-9945fd41c20c,BC17,GII.6
0a6a8f3a-b4b4-40e2-89e5-2473ebe829a5,BC17,GII.6
99c70be9-3ec8-4de4-a47a-10bdb2283fb4,BC17,GII.6
cb0bc544-0f35-45bc-a26a-a26f3726fe7c,BC17,GII.6
6acd9f8d-5dfd-4a7f-b5f6-e14340159ea9,BC17,GII.6
0aba903f-3abe-41f3-9e83-e4e52642bff8,BC17,GII.6
05971a68-a4f2-488a-8cfc-e61b9a73e7c6,BC17,GII.6
12e9dcb1-701b-4abd-81e5-a0855b05db9f,BC17,GII.6
238b7d5c-216e-4947-b831-f7e3bedb3b2c,BC17,GII.6
e585ace7-6edc-4a30-b38d-5a881101a9ae,BC17,GII.6
9b92caae-43dd-41e6-a7e5-4b6360a643ba,BC17,GII.4
70dd5f09-0064-4341-9b39-f371614f4d69,BC17,GII.6
0627bcc1-4c8c-4d39-bb58-591ba93633ad,BC17,GII.6
e2ef6ee9-27fb-40b8-808f-fd65469a9819,BC17,GII.6
ee73f84b-0bf8-49ca-95aa-ce859b7c3567,BC17,GII.6
ae10fa20-464f-40c9-82d0-9aa3c8167e19,BC17,GII.4
34ca03ea-936b-432c-b31f-30c90f412701,BC17,GII.6
90df540d-aabd-4f37-8123-5d8c96e27119,BC17,GII.6
282131e1-7dfd-43df-9609-42870f8452d7,BC17,GII.6
8a618a7c-9b1f-4af6-9123-55052a502ef5,BC17,GII.6
5e999b32-67d5-4dde-9a65-5f32ce9b4d9a,BC17,GII.4
ecc88818-f4bb-4292-8c87-183e21c3c14b,BC17,GII.6
99c448b6-f772-4a7e-a67e-bd08f049d4df,BC17,GII.6
5557d9f9-516d-44bb-88bd-f5f7029dd44e,BC17,GII.6
ec1f485e-9a24-42db-839f-b68ae53e1444,BC17,GII.6
b11a8cea-9b31-41c9-9f84-b23311fb1d57,BC17,GII.6
1fe1d71a-a09e-4be8-b89d-7b9af96bbc5a,BC17,GII.6
1968fdf1-a577-4f7d-801c-9780a5cb7f67,BC17,GII.6
869f551b-7071-4ff6-b1bf-39c431f72985,BC17,GII.4
42489ea3-e654-44c4-b355-40b3df36eda2,BC17,GII.6
b93aedc3-74a1-4784-8bc0-8d8e28a9c754,BC17,GII.6
647a513a-b339-45a8-a338-c5b51c470e5e,BC17,GII.6
d7b57b3b-9f16-43d7-ae5c-f911b7efd208,BC17,GII.6
907cb6a0-e7d2-4b54-9d7d-b29cb56ffae5,BC17,GII.6
43fa6349-f101-4f83-aa8d-5307178e1900,BC17,GII.6
f45bf7ab-1a1a-47e4-966c-255d92f10227,BC17,GII.6
26fa7006-109a-4305-a271-2d0028319383,BC17,GII.6
e63b15c6-b06f-4632-a69e-2ea636e1c063,BC17,GII.6
bc73912b-611f-48ab-a774-c211a6af894c,BC17,GII.6
9a4ec578-6bd6-4f01-a9ff-13f4864bb722,BC17,GII.6
38316745-218c-4ddc-ba65-eacc0d43e76e,BC17,GII.6
1e64249d-20d9-4048-9307-82b222c2b49f,BC17,GII.6
15035341-fb27-4f0e-bc02-3c85c879eee5,BC17,GII.6
e24cbacd-929e-43d9-af96-551f6e9246e7,BC17,GII.6
59560410-8623-47f1-a6ac-fa8d7caa8298,BC17,GII.6
7c3d9c40-84de-4657-8286-cfbbd7800592,BC17,GII.4
824dea39-3921-4047-953a-a15f4e2f5a54,BC17,GII.6
80210637-bbe0-4f16-9150-ef2b13b673ea,BC17,GII.6
7079b34b-16f1-4601-8d63-f2bd28b993d0,BC17,GII.6
1dee95bc-a3d0-462f-baf2-86ce46d29860,BC17,GII.6
0a58f52a-605d-4d30-b22a-a6fef61b2738,BC17,GII.6
d085b15d-e80a-467c-a84f-45e58905980e,BC17,GII.6
21f78664-aa63-4db6-9d46-843e1a97bf8a,BC17,GII.6
01c0cb7b-dec3-4c26-b479-0efa03bc1726,BC17,GII.6
edada7b7-6960-4bc1-af2f-9807a1af7711,BC17,GII.6
4bcbdaa7-7663-4709-a4d5-b74d370d7c87,BC17,GII.6
f287c8c4-cab1-49f1-b63f-6dc1c8d4de63,BC17,GII.6
ba155b0e-26cb-401b-a0c5-654adb7ef23a,BC17,GII.6
86cf9740-9c04-4da9-bf5b-c53269306f7e,BC17,GII.6
b6218668-f470-4a29-96dc-0110e36e3ab1,BC17,GII.6
ca84ee30-5d6e-4449-aa8b-38a5caa2b9c3,BC17,GII.4
c63f415a-9955-4e4a-a447-2018b0b3bc6c,BC17,GII.6
8704c25b-1558-4f6b-bab0-e670986d67da,BC17,GII.6
cf9a3318-5601-4f75-bdbb-f15b26419d26,BC17,GII.6
7ebc041d-c999-4db9-af91-34458f97fec9,BC17,GII.6
129c45a8-ccad-47fe-b623-685e20fc3c99,BC17,GII.6
065df8cc-71f1-4c01-89c3-ef37834344ea,BC17,GII.6
aec940dc-3fd8-4517-a0f7-90dd8c5351f0,BC17,GII.6
869e6a29-e0b5-41c3-8330-dd6731f84ec9,BC17,GII.6
5f81e266-b7aa-4be0-9bd8-685af52804ff,BC17,GII.6
9c1af232-ae14-46c0-9452-7bb72b71bcb6,BC17,GII.6
ec1dee18-af45-4b04-b81b-b2ce919384d7,BC17,GII.6
fd479498-dcde-4e5c-a83a-f57d28e520ef,BC17,GII.6
f31b5c26-7e64-433d-9d87-369e5ef05b66,BC17,GII.6
feb562b6-b284-44c1-a523-4eff899d9fb1,BC17,GII.6
dd695be4-e781-44e2-a4f8-cf69c935beef,BC17,GII.6
1336892d-7436-4184-8e80-867e73fc80b2,BC17,GII.6
9df44eba-98de-4750-b196-a36ff4952cbf,BC17,GII.6
ee52008a-ecf2-4b7f-8642-844750023433,BC17,GII.6
9b62e83a-f9db-4a2d-9815-810dbc19b4c4,BC17,GII.6
ba984874-161f-4199-8a11-044294871955,BC17,GII.6
3730ee6f-a64b-437b-b100-8228cd68a7d3,BC17,GII.6
eadd7a44-d6c1-4d9b-9952-72361a62c254,BC17,GII.4
f1d78845-35b2-490e-b3e6-b3d94e56dc65,BC17,GII.6
47c5dc7e-3c32-441f-bf51-c80953f7007a,BC17,GII.6
d65e32fa-1ad4-449b-8054-c58b92b88b58,BC17,GII.6
d184fdce-6022-4010-b630-6f5bf9c2a9be,BC17,GII.4
fad6f8c2-a53a-4291-a9a4-292475401863,BC17,GII.6
bda073b4-a10e-40c7-a6cb-334d8de91093,BC17,GII.6
38e951f7-c280-4ce4-8850-27712f611d10,BC17,GII.6
52e6f5fb-1ddc-4a93-a8de-d3969e2c57f1,BC17,GII.4
4b1c9abd-f155-4c94-becb-8e5b54cdda89,BC17,GII.6
ff9f133b-2e3a-4eb2-bf51-0278202a3317,BC17,GII.6
689dc36e-5bf3-47c7-b2ee-ce58a9365498,BC17,GII.6
1ce12113-a357-4df2-baac-717dae8c2d44,BC17,GII.6
5634bc47-89f0-461f-9e30-64b06a998943,BC17,GII.6
86ff0316-aedd-40e7-ae05-2d41c7bc07ab,BC17,GII.6
ccb390fb-7053-450d-be2c-6653d81bb93d,BC17,GII.6
282e0bde-e8e4-4452-8b11-8e068376ce3e,BC17,GII.6
6128e629-8732-4bfd-a091-b1673262f705,BC17,GII.6
182b569b-4987-4ab2-860e-d9c5ada95967,BC17,GII.4
38f2d51d-6c9f-44d1-aaab-7997229ddfca,BC17,GII.6
6c4eac47-616a-42e8-85a3-fbddf27e12de,BC17,GII.6
d7bd8109-7863-4e2b-849d-ff33863e5ab3,BC17,GII.6
a09b2daa-fabd-4c42-9053-b251c17f0547,BC17,GII.6
32538ff2-0d1a-4ec4-9468-6fcb5c7df355,BC17,GII.6
8788ee58-d84e-4af3-b9bb-a35e9dff08b0,BC17,GII.6
bd6380c5-b4da-4eb2-ba7f-1b30145203ba,BC17,GII.6
2e45bb89-c5e6-4339-ace3-3fa530be6666,BC17,GII.4
de8a6513-f74e-44ce-b2ab-b80309d76258,BC17,GII.6
b0fb82c0-0f93-4b63-b67e-ef9ae84b7f63,BC17,GII.6
ceeb5359-4ac5-45f4-9dda-9ea5035214d9,BC17,GII.6
19695795-400b-4cdc-8b87-90acd7c26fb7,BC17,GII.6
763e8c5d-7105-4d2d-82c0-38d77f135e3d,BC17,GII.4
c07c2de9-b454-449d-b98f-76e70d3e08b8,BC17,GII.6
bb761435-e6d1-4a4d-9700-0070514099ef,BC17,GII.6
2a75eab4-e307-499c-b4ef-7ea5ca2e9b7e,BC17,GII.4
df746acb-3cf7-4f60-a007-7a653919fd42,BC17,GII.6
f2c81141-1479-4f84-9130-49e6a1871a19,BC17,GII.6
8df45416-acf0-4b4a-8f99-7f4c2349ddc8,BC17,GII.6
ca3c529c-6ee1-4e9f-b3e0-73076b15c06c,BC17,GII.6
816f1c53-2c5d-44da-9e5e-5fdf9633dbc5,BC17,GII.6
e008c46d-12bf-494d-b558-98e2e8845ada,BC17,GII.6
6efd57b4-aae5-4ef8-9fd6-907975a71c92,BC17,GII.6
9bed9b4b-60f2-4bcf-9f73-08df89b07c03,BC17,GII.6
e14a5b85-492f-40d7-9da7-dd71309dff05,BC17,GII.6
297a44c7-adcf-4622-af51-f979196709b9,BC17,GII.6
605ae246-d9fd-46d8-9153-376a3e3afe3b,BC17,GII.6
61f01667-7e7c-4331-9801-047045b21ac6,BC17,GII.4
3beb5364-7ade-4a62-97a5-ddb94c447873,BC17,GII.6
39fc17d7-e604-4b9d-8f4d-2423daf90952,BC17,GII.6
42ff0e7d-4f88-4c0f-8cbe-51b4b9a8b28d,BC17,GII.6
73fdb8af-5427-4d47-a175-17675e65e05c,BC17,GII.6
170db8db-f2a7-4d45-bbf2-7987e4479852,BC17,GII.6
66a1e343-ea68-4722-8efe-3411597a1ddc,BC17,GII.6
b7ba1f2e-701d-4426-bff6-9d43ae532874,BC17,GII.6
fbc699a1-4945-4fcd-9cf8-1d16f9da436a,BC17,GII.6
7ed73f9b-fe8c-4f85-81d1-a32dfa102e7a,BC17,GII.6
caff9bbc-9d77-48c1-a634-f412b37af1e0,BC17,GII.6
3fa512ee-1afa-4e27-ac2e-2a920302e3be,BC17,GII.6
59d5dfb5-453e-4ed5-8c7b-16f66b47458b,BC17,GII.6
a652bd21-a9cb-4730-bb38-8cc7d63eba81,BC17,GII.6
b87763ac-242a-4910-b008-5734787f86b7,BC17,GII.6
e0173b2e-ae2d-4957-89d3-ee5d4d082799,BC17,GII.6
ab7f5bcf-c1d0-4b60-8cbe-c2d6f395b1bd,BC17,GII.6
83124fe1-ffe1-4776-b2cb-2e22538b0f40,BC17,GII.6
e15af2ef-3893-4d8f-ac4d-59fe7c6ea16e,BC17,GII.6
aba1f979-d1a2-462c-b7af-314ecb290455,BC17,GII.6
8de3eb0f-080c-48e7-95a8-f4c12dbc613a,BC17,GII.6
9f3e5ebc-88a3-4b2a-8c87-9e58db3d5098,BC17,GII.6
39786465-df6c-44c0-a8cc-931dd59f8090,BC17,GII.6
74371193-ff0e-4e1f-8c4c-d30f09b2448b,BC17,GII.6
19a34e02-c362-4a62-8458-89c0d7dfe256,BC17,GII.6
aa0e68c6-659d-4c68-9072-536a7b842520,BC17,GII.6
147f7b3d-1a99-465a-9553-997a8d7a666e,BC17,GII.6
78f968e8-b046-4a78-a4a5-f5f2ed7e63d2,BC17,GII.6
fac629df-d227-4c2b-9a81-c0b55bad2ee7,BC17,GII.6
b1623f25-879e-41e1-a2e5-4713c5da3146,BC17,GII.6
49c5a494-498c-4e21-879c-1f0517b526fc,BC17,GII.6
4e75774a-728c-491a-b37c-f7973e1ed3ce,BC17,GII.4
15850922-6108-4c3a-895b-f849a6fbfb62,BC17,GII.6
8af5ef72-83fb-42d6-9fb6-b036f941aebb,BC17,GII.6
53b1b084-c9ea-4cff-ab40-7fc34e91105f,BC17,GII.6
1991c9cf-008d-4931-95e2-1cdeeead751c,BC17,GII.6
54369d58-a770-46f9-acca-1cdf7cddf0b5,BC17,GII.6
4b24da08-c6d3-4060-81ba-a41d2d72dff6,BC17,GII.6
db0ffaf0-c31c-4bb2-9880-e91543caf5df,BC17,GII.6
c4bcbef6-aa80-44eb-87fd-516871882ca3,BC17,GII.6
72e89c44-e8fa-4c6c-9450-47ef836b3f1a,BC17,GII.6
23d1241f-7942-43f2-aa60-27592ecf9487,BC17,GII.6
6aed1c55-f1a3-48ce-8150-d61df8eef29d,BC17,GII.6
ab797a91-6158-4817-9f9d-27c884633d93,BC17,GII.6
5e609d9c-9681-4ec9-8b63-2246b1d42e26,BC17,GII.6
8c28f4b2-d234-4cfb-8c19-bedc90b80cb0,BC17,GII.6
37e16cbc-683d-4592-9271-1391d3e9b0f4,BC17,GII.6
877a3de6-8d90-4fb7-bc0e-b244cf6cda4e,BC17,GII.4
7a7dc82f-178a-497d-b6ca-d21e3c4c1513,BC17,GII.6
4e154a2a-6f0e-431a-a9e5-2ba64d6167c9,BC17,GII.6
f15c7be5-5d30-4fae-9cde-bed44c12c813,BC17,GII.6
90d39361-e245-476e-a871-7ed45be16335,BC17,GII.6
841ae308-5c6c-4216-9435-f8829bf50966,BC17,GII.6
d0022104-35c2-41ee-9f8b-d3af75d1ff0e,BC17,GII.6
1a77a941-37ed-4274-ab6a-28dcb9664c1b,BC17,GII.6
42ca5c93-9ecc-40ae-b3f7-4a29da3789f3,BC17,GII.6
673059a3-ea03-47e8-87ab-28eaac604275,BC17,GII.6
f46f1ddb-1d5f-4672-84ee-8b2409b1cf43,BC17,GII.6
f350c91a-5f9c-49b5-853d-b722c44e0246,BC17,GII.6
6653351b-205e-4984-81c6-d6580c72ee1b,BC17,GII.6
34331fc1-48c1-4861-a7ed-38ecef5b1f38,BC17,GII.6
6d6bd952-37b6-4aaa-a364-232d827afa95,BC17,GII.6
dc8308d9-2e0b-4e39-97e4-c71c26c6fd17,BC17,GII.6
430800b1-12b3-4e93-9f9c-345e1c1cbeef,BC17,GII.4
3a1000b5-7977-4af5-a84b-e5be4e9a7f15,BC17,GII.6
3717309b-770f-4197-b20d-4030b9b3587d,BC17,GII.6
6ad3c5c9-7bc6-4fa6-a12b-aac9c0ff50e4,BC17,GII.6
2d657b68-21cf-4e8a-b729-11bdcec09271,BC17,GII.6
7c5595bc-e724-4507-a15c-37e8b8342410,BC17,GII.6
6d319bfb-0d06-48f7-8558-8c52a06e97c7,BC17,GII.6
ee631d43-9774-4084-8f38-89b7adf02846,BC17,GII.6
74838877-ba72-4476-8220-0d309066c534,BC17,GII.4
5594c351-c90e-491b-b8d8-4457f0266566,BC17,GII.6
bc3ad9db-92c7-450f-ae22-ffed5f44c4f2,BC17,GII.6
f354af09-e1cf-4e11-b1a9-601aedf480ed,BC17,GII.6
e03d76b1-9e46-4898-9eff-089f9cff0c65,BC17,GII.6
20bf0cdc-0d42-456d-a24e-1c123ee91e7c,BC17,GII.6
140be286-5a13-462f-b041-a630200e4da7,BC17,GII.6
cef807fe-4142-404f-87b5-34fc21bfa87f,BC17,GII.6
cf5ce518-f591-43b6-ae02-298e0d5d1318,BC17,GII.6
178baeda-0fe0-4773-92fc-40384e8dc352,BC17,GII.6
9255f4cc-2c34-4a43-bfa5-1df85d6a9009,BC17,GII.6
ae89d452-cea4-4b8a-a75d-0fab49f028a2,BC17,GII.6
bb95a7d5-b57d-4269-89bf-1a25067e45b8,BC17,GII.6
3b8716c8-aabb-4a43-b2f7-a2e3c9a4d76b,BC17,GII.6
9d01d911-a2a2-4eaf-b4ae-83a0ea32d414,BC17,GII.6
c45503a1-82f5-4cef-8fe3-8c623a11068e,BC17,GII.6
f024186a-50ce-483f-9ac3-9c6cd2a051b8,BC17,GII.4
5410293b-e24e-45bf-9838-cbe3edaca5fb,BC17,GII.6
bcc38237-d7a4-47ed-b096-67116690d965,BC17,GII.6
4794c746-979a-49bc-8307-27227189a7f7,BC17,GII.6
d98e7698-a2cd-43ee-b6e6-845089690b05,BC17,GII.6
990a9206-df23-4f4b-8ed2-b85580daa0ba,BC17,GII.4
70b46b04-edcd-40ba-89e1-09e8c400696e,BC17,GII.6
d6df3132-876d-407d-9efe-ff9137534386,BC17,GII.6
52aa8f5e-a545-4e55-9dc2-6271f5beb9c6,BC17,GII.6
2d27a1bb-dcc2-4883-ac94-cf168890c924,BC17,GII.4
46e58ccb-9777-4b60-bf7b-afc0f5b33c87,BC17,GII.6
4be3a7d6-5752-4891-b726-99dd085ef284,BC17,GII.6
5d57614c-de74-4c25-84e8-1cd8c0eac0f8,BC17,GII.6
1e7a6dbd-430d-4b60-a6ac-def1c2beb353,BC17,GII.6
a58e8cef-b66e-41de-af84-5032b3427db6,BC17,GII.6
a636cc4e-31d6-4cae-b56a-69bf246e0f9d,BC17,GII.6
60e3ee4f-6e82-440f-a658-0cd988af6e98,BC17,GII.6
1b83b6e9-ba25-47f9-b7a4-9b5acecdd267,BC17,GII.6
efccbce4-9d5a-40dc-988f-33b521028e43,BC17,GII.6
3f045238-5cab-4ce8-8bbb-79d723b0ef36,BC17,GII.6
13fe8114-86ff-454d-bc3b-ab1a930db56a,BC17,GII.4
5434e654-cd28-46bd-bd09-60752f8ff6f3,BC17,GII.6
85925128-7737-4db7-bbb9-b4871e2af7c3,BC17,GII.6
ffa79b77-e076-4171-92b6-1c260467e4bf,BC17,GII.6
78b40cb3-a139-4291-99d4-a23d6589b34f,BC17,GII.6
fb9eaedf-f478-4ca4-8478-6ea44b2b4ab3,BC17,GII.6
ff8a70c7-11a5-42ca-b959-f287acca4d12,BC17,GII.6
776ba9dc-9c38-4051-9dd8-0c9ecdd5f570,BC17,GII.6
b86071dc-1e94-4ffe-95a8-cf1d51434fb6,BC17,GII.6
1d41c144-2324-432c-9d7a-1c9558a77856,BC17,GII.6
c0f62678-e1fa-4c3e-9a6f-078be28797c1,BC17,GII.6
d983d138-3092-43f4-887a-c1cfb1115b4f,BC17,GII.6
b3846af5-547b-4193-88e8-df9424c43dbc,BC17,GII.4
7f907827-2d48-42cb-881f-c4441effdc7b,BC17,GII.6
c33ada17-891d-48c6-ae73-0eda0134c67f,BC17,GII.6
24564bb3-77ea-44ec-a0df-0f571c397122,BC17,GII.6
145af41d-b89d-4916-bf14-df79ce60ca17,BC17,GII.6
a495bada-4565-4f0a-966f-304579954bcf,BC17,GII.4
683eef7b-e93c-4d30-aa43-f566a526b93d,BC17,GII.6
d4a045d5-69c7-460b-b02c-56f5de7ecaf1,BC17,GII.6
841603ce-b35a-4029-b178-1fdd0118c079,BC17,GII.6
5f3a19d3-2072-45dc-9c1d-eee6c397aac3,BC17,GII.6
0d7f3c41-d71c-419b-a845-afafbb0a97e7,BC17,GII.6
bce2f666-3c34-4e3b-89c4-c8f1022a6b86,BC17,GII.6
f3ee3686-97f5-4e1d-a8a9-851c7e13d8dc,BC17,GII.6
357dc32e-1cb7-46e0-a28e-aa10af662d4a,BC17,GII.6
b95aa70d-755b-4c89-8dc1-41d9d3879b55,BC17,GII.6
7c0e4a3b-6294-4c7a-bd61-0c61bbbf9a0b,BC17,GII.6
15b108e1-7c96-40c4-9aea-2255565b7c87,BC17,GII.6
